,label,sent
2453,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The cost of underground is very cheap in some countries such as France .
2454,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I would rather take the bus or the tube instead of driving my car .
2455,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the other hand , the cost of driving licences has considered increased during the last years ."
2456,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As a result people are more likely to take the bus , or to use the underground than before ."
2457,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , emergent countries such as India or China are not ready to reduce there production of cars ."
2458,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Most of the economy is based on this production .
2459,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Therefore , environmental issues are not the priority of governments ."
2460,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Although these countries are aware of cars pollution they do n't take preventive measures in order to solve this problem .
2461,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But many measures have been taken in order to face with this problem .
2462,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The Kyoto s Protocol illustrates the capacity to deal with the huge problem of pollution in the world .
2463,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The problem is that many industrial countries did n't sign this protocol .
2464,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To conclude , I think that we can hope that there will be fewer cars in use than there are today , because governments make us aware that cars represents a huge scourge for our societies ."
2465,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As a consequence , many measures have been taken and will be taken in order to reduce car s activity ."
2466,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , even though many things have been done , the number of cars will increase because many poor countries need of this economy in order to survive ."
2467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I agree with the statement successful people try new things and take risks rather than only doing what they already know how to do well .
2468,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In other words , successful people are never give up when they have bad situation and big problems ."
2469,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They are try to sole the problems .
2470,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Also they has lots of passion and encourage .
2471,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They are try to achieve Thier goal and dream .
2472,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They are always looking for new thing and they are never take a rest .
2473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They are always running for their goal .
2474,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Successful people are different from the another people .
2475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Maybe , Thier envriomnet is not good from another people and situation is not good ."
2476,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They have to spend time to achieve their goal .
2477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They have to read and read the book and have lots of knowledge .
2478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They can learn from another people s experiences .
2479,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Another people s experience make them to try new thing beside the risk .
2480,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Also another people s experience give new impunity try new things .
2481,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",It is not easy to try to new thing because they have to adopt the situation and have to conquer the problems .
2482,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Therefore , successful people never give up the dangerous situation and spend time to achieve the Thier dream and goal ."
2483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","When I read about successful people s writing about their lives , their success is always based on their very special new methods or inventions ."
2484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Moreover , nowadays new challenge is develop brand new ideas ."
2485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Every human being always seek new ideas and new products to make them successful .
2486,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Present world already has been developed too much for regular ideas or inventions .
2487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Moreover , people who succeeded always had hard times with them ."
2488,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In my opinion , because they faced with their problem and they overcome it , they can called successful people ."
2489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","First of all , the successful people s common stereotype is not satisfy to the present situation and always challenge to the new one ."
2490,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Walt Disney did not satisfied with his current society s broadcast .
2491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",He invented variety Disney characters such as Milky Mouse or Minni Mouse .
2492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","This new characters contributed to obtain children s attention , and it becomed the fuel for Walt Disney s success ."
2493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In addition he severed stoped to create new characters , his unstoppable thing also make his success more shiny ."
2494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Second of all , the people who reach their success took lots of rick than ordinary people ."
2495,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",It is not true that person can make their foreturn in one try except the lottery .
2496,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Successful people always took higher risk to obtain more new and valuable result from their try .
2497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","When the Bill Gates was young man , he was attended to Harberd University and he was respected by others to just attend in the Harberd ."
2498,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , when he tried to make the Microsoft programs , there are some episodes about he failed at his classes in university ."
2499,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Bill Gates gave up his reputations of Harberd .
2500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Normal people usually not doing it .
2501,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Third of all , Successful people did not stop to develope themselves ."
2502,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They always try new things with risk but never give up about it .
2503,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",They try and try untill they get satisfied data or result about it .
2504,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Then they start to new try based on their collected informations .
2505,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Piccaso is the famous artist of the modern ages and his one painting values like more than million dollars .
2506,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",His work at that time was not that noticable because his painting was too creative .
2507,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , he did not give up drawing ."
2508,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",He just kept draw and draw by his way .
2509,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","After he died , until now , we thought his painting is very creative and we gave him a credit for it ."
2510,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In short , Successful people try new things although they could take serious risks , and they never give up untill they reach their goal ."
2511,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Therefore , I strongly agree with the statement that is given ."
2512,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Personally , I agree with the statement Young people enjoy life more than older people do ."
2513,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","There will be many people disagreeing with this , but there are three major reason to convince ."
2514,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Those three are health , knowledge , and transportation ."
2515,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",First reason I think this way is because younger people have better health than older people .
2516,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I was playing in the beach with my relatives .
2517,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","My cousins and I were running , splashing , swimming , and surfing ."
2518,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","It was a lot fun for us , as everyone agree ."
2519,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Suddenly , My aunt called us to come out ."
2520,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",It was big surprise for us .
2521,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",She called us because my grandfather has fainted .
2522,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","As a result , old people has bad health to enjoy their life ."
2523,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Second one is that younger people has different knowledge than that of older people .
2524,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Most of my age ( ) people know a lot of entertaining place , and fun place ."
2525,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Eventually , olders ca n't go out broadly , because they do n't know many place to go ."
2526,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",This was my friend s grandparents story .
2527,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","It was hot sunny day , and they were retired from their work so they have a lot of time to go out ."
2528,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","So , they wanted to go out some where , but they could n't ."
2529,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","They phoned my friend , and asked her where to go , I was little bit surprised at first , but I understand that they had different lifestyle than us back where they were young like us ."
2530,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Last reason that I agreed with the statement is because we have better transportation .
2531,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Although , grandparents have lots of time , some of them can not drive , because they had totally different lives compare to us ."
2532,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nowadays , most of the university student can drive because it s widely used , but old people did n't have chance to learn the driving ."
2533,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Also , younger ones can ride buses , subways , and strains ."
2534,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Unfortunately , olders ca n't go by standing , they have to sit down some where , but sometimes public transportation does n't have enough spot for them to sit down ."
2535,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In conclusion , youngs can enjoy life better than olders ."
2536,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","It does n't mean that every elders all like these , but a lot of proportion of them are like this ."
2537,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I think enjoy life when we are young , and enjoy more quieter and relaxing life is better for elders ."
2538,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Most people thing that is more to have knowledge of many academic subjects than to specialize in one specific subject because you can know more things of everything , I thing is more more important to know and specialized in one specific subject because , do you really get to know a specific thing , you get the opportunity to work in what you have learn and do it well ."
2539,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Knowing a specific thing or subject do you really have the opportunity to became a profectional because you have the time to study a specific subject , because is what you really what to learn more about and is what you like , if for an example a people what to study many academic subject this person have to study all the life to really get to know and learn many things ."
2540,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Also you get the opportunity to work in what you are really interest of and what you really like and what to do the rest of you life , because if you like what you do and what you have learn you have the chace to be the best in what yo do , for example if you do something that you are not really interest in doing it and you just do it because you have to you could not doing that well and its going to be a waist of time ."
2541,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","In conclusion i think that is more important that a person specialize in what they really care about and what they really what so in this way they can gift the best of their self and not to missed their time studying things that are not really important or dont have interest for them , for me this would be a waist of timed the life is to shot to waisted ."
2542,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I do not agree with the statement , that there will be fewer cars in use then they are today in twenty years ."
2543,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The problem with cars is , that they need oil ."
2544,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Nowadays oil is very expensive .
2545,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We also have to change something .
2546,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",New technologies are necessary .
2547,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A new generation of car technologise is a good start .
2548,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is called hybrid .
2549,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This cars have two motors .
2550,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","One is the traditional otto - motor , the other one is an electric one ."
2551,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This kind of cars are very economic .
2552,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They run with oil when they are in a normal mode .
2553,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In this mode they load up the batteries for the electric mode .
2554,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","After a short ride , especially fast rides ( they produce more energy ) , you can use the electric motor ."
2555,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We have to support the technical research to improve inventions like this .
2556,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In the future it will be more important to give money for research .
2557,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Another point that underlines the theories , that there are countries in the world , that now begin to have cars ."
2558,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In China for example it was not common to have a car .
2559,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But this countrie is so increasing , that in future they will have millions o"
2560,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In twenty years there will be fewer cars in use than there are today .
2561,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is an interesting view of the future life .
2562,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Nowadays there are lots of cars .
2563,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In every family with four people there are at least two cars .
2564,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This is a big problem about pollution and environment .
2565,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cars are everywhere , we do n't move without them and we do n't use very much public transports like buses or trains ."
