,label,sent
11307,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I certainly agree with the following statement , which says that most advertisements make products seem much better than they really are ."
11308,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11309,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We all know that advertising have a high impact on people it s the only way to promote a product , so in order to convince them to buy their should be a kind of exaggeration somewhere but bear in mind that we should n't be unrealistic ."
11310,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11311,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We have different types of exaggeration in order to make a product seem better and all depends on the type of media , for example when talking about the billboards , how many times we saw an ad or an offer for a fast food restaurant , they shows a big burger and says that we can now buy one and get the other one for free , wow amazed by this offer we all go to this restaurant and order the offer , but surprisingly we see that the burger is such a miniature and if we eat of them we wont be satisfy !"
11312,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",so in this case they played with the font of the ad .
11313,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11314,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Another example will be a whitening cream , they tells us that in weeks we ll have a white princess skin , the first step for those who wants to whiten their skin is to go and buy this product , they use it for month maybe but no differences at all so we all wonder here if the problem comes from us or the product itself !"
11315,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11316,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Too many examples can support my answer well let s list another one , the best example ever is the best seller which is an advertising program seen on tv , well here comes a catastrophe because they shows too many product and try them on the tv , but when we order them home i bet we can use them more than week because they re bad quality ."
11317,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11318,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Detergents are one of the products that do not show the real effect of it , for example when they show us a certain laundry detergent on the tv , they bring a t - shirt and drop coffee , chocolate , ketchup . . ."
11319,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",on it and as a magic all is gone and the latter becomes white as if we just bought it .
11320,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11321,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Also advertising for clothes , home appliances , cars , technology etc !"
11322,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",has an impact and a strong one over customers because some people even if they do n't like the product or do n't use it they will buy it maybe because their celebrity is in it .
11323,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11324,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I think that good companies do not promote their products , we can see very profitable companies with a relative high profit which do n't put an ad on the tv but everyone goes and buy from it , that s because it s an old and trusty one , also now we can differ from a medicine which is good or bad , every company which promote a medicine is certainly facing a low return and it s medicine is not that good because in general we put ads in order to attract customers and who is not in need wont do it ."
11325,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11326,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Advertising is an important thing but should some limitations in order to be more realistic and so can attract many people , it s better to be real than a dream one ! ."
11327,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Travelling tops the list of many people s choice to spend their leisure time for .
11328,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But whether to follow a group led by a tour guide remains a controversial question for the travellers at their planning stage of the tour .
11329,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my opinion , the best way to travel has little to do with following a large group ."
11330,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11331,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","People tend to rely on a group and stick to it for security or consensus or whatever they needed , but when it comes to travelling , things might fall on the opposite side ."
11332,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The assertion of unity means the denial of freedom , it is especially true when , with the guide of a tour guide , one can not indulge himself in the freedom of choosing what travelling sites to visit or what time to start and there is a greater chance that the true meaning of travelling , relaxation being my definition , might be raped by arguments and complaints ."
11333,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11334,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some people would contradict my point by saying that a tour guide offers valuable and well - informed suggestions that would make a better trip .
11335,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But is n't there enough news of tourists being cheated or made use of for the sake of tour guides benefits ?
11336,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","By saying this , I am not saying that tourist are more skilled at escaping tricks when travelling by themselves , nor am I judging the moral standard of all tour guides , it s just that is n't it even sadder to be fooled when certain investment and trust and already been placed on the tour guide ?"
11337,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11338,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In addition , travelling fulfills different purposes for different people ."
11339,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Some want to escape the hustles and bustles of the city , some wish to explore the unknown world , some aspire to adventure through exciting places , and none of these seem attainable by following the lead of a tour guide whose job is to keep everyone in sight and control ."
11340,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11341,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Good or bad , there is no absolute truth , however , we always have the right to chase what we want when travelling ."
11342,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","According to my opinion , the statement that succesful people try new things and take risks rather than only doing what they already know is the one open for debate ."
11343,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Curiosity has become a driving force which led to the new inventions and discoveries from century .
11344,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Man from the time when he hunted the food than today when all the latest technologies are available .
11345,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In this essay , i will first analyse ideology of succesful person and whether optimism and audacity is the only criteria for becoming succesful and base my suggestion in favour of being optimistic ."
11346,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11347,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If we turn the pages of the history , one thing we find common in all the greatest leaders is the quality of being optimistic ."
11348,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They do not hesitate to take any audacious decision and exploring new things .
11349,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Take for example , George Washington , americas first president , he always showed enthusiasm in trying out new thing ."
11350,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The other example is Abraham Lincoln , a person who had reached the great height in his arrear by taking risks and experimenting with new things ."
11351,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11352,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I also support the point that , if we do those things we already know we can do those tasks more accurately and with less effort ."
11353,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , this does not increase our efficiency ."
11354,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Think of the primitive world , where our ancestors were very good in hunting and if they have never tried out of breaking the old rituals of hunting and started living like civilised people we could have not reached the apex on which we are today ."
11355,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11356,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Obstacles are are the milestones which show us the path of success .
11357,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",While overcoming obstacles and taking new kind of risks people become stronger and discover new limits of success .
11358,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11359,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I would like to conclude by stating that , if u want to reach the apex of success than make yourself accustomed with different kind of risk and obstacle and In all conscience u will become succesful"
11360,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree wich this idea : most advertisements make products seem much better than they really are .
11361,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are two important reasons why I think that this statement is true .
11362,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11363,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First , today , in our society , the most important thing for people has become the appearance , and not the really essence of things ."
11364,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the every day life of each individual , the esthetical and exterior aspects , such as clothes , beautifulness , money , richness and material things are most relevant rather than the interior aspects , such as ethical values , love , friendliness , helpfulness etc . ."
11365,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",For this reason people think tha is right to appear and to demonstrate these aspects rather than their essence .
11366,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11367,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Second , today tv , radio , papers and others forms and source of informations , like mass media have developed very quickly connecting groups of different people all over the world ."
11368,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So individuals are slaves of this information sphere that influence them .
11369,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11370,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So we can transport this two concepts from the life of people to their relationship with the different kinds of products , which they see and consider all day ."
11371,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I think that because people are are influenced and pay great attention to exterior aspects most advertisements make products seem much better than they really are .
11372,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11373,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , I think that this process is really developed , but it is wrong and it damage our society within few years ."
11374,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree with the statement that there will be fewer cars in the next twenty years .
11375,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There will be three points to support my idea .
11376,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Then , I will list these three points as follows :"
11377,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11378,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First of all , the governments of today put more investment to improve the public traffic mass , and there will be less need to purchase a private car ."
11379,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Most of the people in our city buy cars because there are so few public bus and subways , and It always make them be late to work or school ."
11380,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So if the government gives its budget more to build the public traffic system , fewer citizens will buy cars ."
11381,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","And since the Traffic mass Action began progress in our city , the number of the cars has already declined ."
11382,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11383,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another thing that will due to the reduction of the car s number is that the less amount and the large expense of the crude oil resources .
11384,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nowadays , fewer oil field can be extract enough crude oils for people to use ."
11385,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In order to explore new oil resources , we put our eye to the sea floor ."
11386,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","You know , to drill an oil well on the sea floor need much more expenses and more modern techniques ."
11387,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In addition to the war began in the Middle East , the expense of the oil raised far more repaid than we could expected ."
11388,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If we want to run a car , we should spend more money on the expense of fuel then ever before ."
11389,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",And I think this situation will not be change in the next twenty years .
11390,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","As a result , it will make us reduce to use car than nowadays ."
11391,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11392,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Last but not the least is that the people s conception to protect the environment and reduce the pollution .
11393,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","By using car , it will cause a lot of environment problems such as air pollution , noise pollution ."
11394,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",All these will be harm to human s body .
11395,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","However , people now concentrate more on the health problem than ever before ."
11396,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So they will reduce the use of cars to decline the pollution it caused .
11397,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For this reason , the number of cars will of course be defined in next years ."
11398,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
11399,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","All in all , the governments action , the limited natural resources , and the mind of people to decline the pollution all put functions in the reduced number of cars ."
11400,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",And I also think fewer cars will make our life better and will also do good to the whole society .
11401,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I always think to myself , what will my grand parents do when I am having fun or boredom in school ."
11402,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Everytime I go pass by old people , they sit on a bench holding the leash of their dog and watch people walk pass by ."
11403,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","But their truth of enjoyment was something else , something more impressive and tearful ."
11404,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Therefore , I believe that they may not be enjoying their life in my sight , but they are certainly enjoying more than us , younger kids ."
11405,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
11406,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","When I was at my grand parents place , I was investigating what they would do for the hours ."
11407,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Their bed time was worth half of my bed time and their TV time was worth not even the half of my TV time .
11408,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","And even , when I was trying to entertain them by teaching them how to use the computer , they sleighed the mouse on to the computer screen which made me give up on them ."
11409,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Then , I realized that their enjoyment was something else , which young people can not possibly feel ."
11410,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","When it was my bed time , my grand mother was staying up watching a series of drama ."
11411,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I interrupted her asking what is her entertainment in life and she answered me that her enjoyment of life is all about watching me and my mother s day go past by safely and our fulfilment of laughter is instantly her pleasant laughter .
11412,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","And the next thing she said to me is that she is enjoying so much of her life that she would not regret for living , even if she dies the next day ."
11413,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
11414,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In conclusion , I do not know how their own enjoyment of life work , but all the tearful sayings that my grand mother had made for me touched my heart and therefore , I believe that older people enjoy their life more than us , younger kids who only knows how to play computer games ."
11415,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In these days , many technology systems are developed ."
11416,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For example , we could play in many ways in these days like playing an X - box in their houses and go to movie theater ."
11417,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","On the other side , the old people might not had a chance to play or watch the movie at the theater with their friends ."
11418,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Not only playing to get enjoy life , we could also find for our new jobs easily and find their habits easily through the internet explorer ."
11419,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
11420,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","First of all , many young people in these days play X - box in their house ."
