,label,sent
2461,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Especially activities in church try to teach the younger ones how important it is to e . g . help people with disabilities .
2462,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But because of the increase of the media consumption , especially TV , community activities are being told to be uncool ."
2463,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is more important to be individual and gain your own popularity .
2464,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another reason can be that people loose trust in their government .
2465,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They feel the pressure which lasts on them if they want to have success in their life .
2466,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So they try to get the best for their own advance .
2467,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",As well when the people recognise that government members who should serve the public think it is more important to fill their own pockets .
2468,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This can have the effect that people turn to be more egoistic .
2469,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Especially because of the new information era the people are aware of the selfishness of some government members .
2470,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",As well they are told about the risks in life every day in the news .
2471,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I think this constant pressure and the lack of honesty has lead to the point that young people nowadays do not give enough time to helping their communities .
2472,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But with the society being aware of that matter , chances ar not bad that a new way of thinking and acting can be taught ."
2473,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So you can see a lot of effort being taken from media and government to emphasize this problem and to point out how important it is to serve the community .
2474,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Hopefully this will lead modern societies to a turning point where serving is something good an has not to be uncool .
2475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","I would like to travel in a group led by tour guide , because this way makes my trip better ."
2476,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Actually , there are negative aspects in a group trip ."
2477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","For example , it reduces my own free time ."
2478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","If I travel in a group , I have to pay attention to other people so even when I want to buy superior taking a long time , I can not do this ."
2479,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",However there are more good aspects in a group trip .
2480,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Last year , I went to Australia in a group ."
2481,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","As it was my first trip to go abroad , I felt a little nervous at the first time but gradually we began to talk each other and my nervousness was removed ."
2482,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","More , during the trip , I lost my wallet , but people who travel with me looked for my wallet together ."
2483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","At that time , I was very moved ."
2484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Moreover , a tour guide taught me a lot of things about Australia ."
2485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Before I traveled in Australia , I know few things about Australia , but thanks to a true guide , I learn a lot of things about Australia , for instance , the history of Australia and aboliginy ."
2486,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","When I was a junior high school student , I read a book whose main location is Australia and the man in the book climbs the ululu , so I wanted to climb there ."
2487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",However a tour guide told me that ululu is the special place for aboliginy and they do not want us to climb .
2488,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I did not know such a thing .
2489,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","That is why , thanks to a trip in a group and tour guid , I had a very good time during my trip , so I agree with the statement that the best way to travel in a group led by tour guide ."
2490,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The big industries are famous , because generally their products are better than other products of small industries ."
2491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","I think that , the trajectory and the knowledge of the company permits to identify if any product is better than other ."
2492,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","For example , I went to supermarket and I buy a unknow oil , because this was more cheap and I did not show big differences between my normal oil and this , but when I used this product I show that I loose my money , because this product had a less quality of my habitual oil ."
2493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Therefore , I think to that there are famous company , but this is not a guaranteer for a good product ."
2494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","For example , currently a famous company of toys had problems with its toys , because the toys have a dangerous chemical ; this toys industry is famous around in the world , but this is not complete guaranteer for tha quality of the products ."
2495,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I agree with this idea : Most advertisements me ake products seem much better than really are because the market is a war for the consumers .
2496,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","So , the quality of the products is determines for the people , I think that , the specialization in the production of the products helps to people know that product is better that other , because if the company only make a special product , the products will be more techniques and with less price than before ."
2497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","There are products better than others jus in apparence , but people should say which product is better when they obtain it , because it is better for their options in the market and in the habitual consumer , they have a social function too ."
2498,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The issue of whether nowadays people do not give enough time to helping their communities is a controversial one .
2499,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","On the one hand , there are some people that spent most of their time thinking how they can help their community ."
2500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","On the other hand , there are some people that really do n't care in helping their society ."
2501,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",They just think on their own problems and do n't have enough time for other people .
2502,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","However , in the final analysis I therefore agree with the statement that people do not gave enough time to help their society ."
2503,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",One reason for my belief is that in current business world people do n't have time to help their communities .
2504,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Current business world demand a lot of time and at the end of the day people are very tired .
2505,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","For example , five years ago I worked for an advertising company ."
2506,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Advertising is a very difficult work and in that time of my life I usually spent more than hours in my office .
2507,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",When I returned home at o'clock I was really tired .
2508,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",It was impossible for me to help my community .
2509,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The only thing I wanted to do was to go and rest .
2510,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","It was impossible for me to try to help society , I was always tired when I was n't at work ."
2511,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Another reason for my belief is that people had become more selfish .
2512,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",People just focus on what it is important for them .
2513,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","They do not care about what happens to other people , they just think on their own problems ."
2514,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Recent research shows than less than of the people from my hometown had helped the community in the last two years .
2515,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",For the reasons stated above I agree with the statement that nowadays people do not gave enough time to helping their communities .
2516,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I support my point of view by two main points .
2517,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","First , that current business world demands a lot of people time and second that people had become more selfish ."
2518,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In todays world , nearly every product which is offered to consumers , is being marketed with advertisements ."
2519,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",These advertisements introduce the product to its buyers and demands them to buy it .
2520,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Although these advertising is good in terms of marketing and introducing new products , it is also clear that these advertisements could result in wrong , over - rated assumptions about the product in question because of three major reasons ; the the fact that the advertisement is a marketing technique , the varying expectations of the people and the influence of professional techniques to our emotions ."
2521,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Firstly , the definition of today s advertising is making people want something , the introducing part of the advertising is being ignored ."
2522,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","For instance ; advertisements are being prepared by marketing departments to sell them more and more to make profits , not just to declare that the product is made ."
2523,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",The increasing number of adverisement - officies and the money in this job also indicates that everything about advertisement is about making more money .
2524,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Because of these factors happiness of the consumer is usually being ignored .
2525,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Secondly , people often expect different things from a product , one may want durability but the other may want more reasonable price , but an advertisement should be prepared for every potential buyers ."
2526,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Plus , a negative feature which people may want to know would not be emphasized because of these thinking ."
2527,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","This , again , would result in the disappointment of the buyer ."
2528,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",The third thing that would make buyers uncomfortable is the fact that advertising is being used for a long time and there have been clear ways to make you buy thing .
2529,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","For example , when I saw a person who drinks or eats something I immediately feel a bit thirsty or hungry because my mind thinks of an opportunity to eat something ."
2530,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","This fact will affect me to buy the stuff which is being advertised , but probably I would be disappointed because I would have bought the think without thinking ."
2531,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Advertising has becoming a great part of producing and marketing of new goods , every company is using it for nearly every good it produces ."
2532,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","It is clear that this thing makes people to buy thing , otherwise profit centered companies would n't use them , but making people buy something directly increases the expectations and therefore , as people expect more from the thing which they buy , they become more disappointed ."
2533,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I believe that is true that the young people do not give enough time to helping their communities but this is caused for the society and the parents .
2534,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I am a young girl and I am totally agree with this statement .
2535,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",In my opinion the youngers are busy in their own things and don - t worry of the troubles that appear in their own community .
2536,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",They and I think that there are people that worry of the things of the society yet and they will look for some solution .
2537,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The youngers that have a good life are the less worried because their parents help them and will solve their problems and they don - t think that when they will be adults won - t stay their parents .
2538,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I know that this position is worse but this is that our parents teach our .
2539,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Some examples are when we throw some paper at floor and we aren - t be able to take the paper and put in the rubbish .
2540,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Or when somebody paint with a spray on the doors . . .
2541,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","This persons don - t think when they do that , they do that they like ."
2542,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I wish that the youngers were more careful and that they think before to do anything .
2543,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",They have to know that whole the worse of the society is bad for they .
2544,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",I like that the politics would do more programs for the young people because this would help to envelope on the troubles of the society .
2545,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",And believe that with the help of the whole our own community will became to be better !
